benchmark_id,market,provider,model_label,capture_date,run_id,entity_label,recommended_in_answers,mentioned_in_answers,valid_answers
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E16,1,1,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E17,1,1,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E18,1,1,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E19,1,1,104
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E20,1,1,104
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E01,25,25,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E02,12,12,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E03,11,11,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E04,7,7,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E05,7,7,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E06,5,5,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E07,4,4,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E08,4,4,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E09,3,3,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E10,3,3,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E11,2,2,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E12,2,2,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E13,1,1,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E14,1,1,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E15,1,1,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E16,1,1,102
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,E17,1,1,102
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E01,42,42,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E02,26,26,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E03,23,23,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E04,22,22,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E05,19,19,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E06,14,14,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E07,13,13,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E08,11,11,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E09,8,8,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E10,6,6,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E11,2,2,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E12,1,1,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E13,1,1,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E14,1,1,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E15,1,1,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E16,1,1,256
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E17,1,1,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E01,54,54,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E02,19,19,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E03,16,16,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E04,14,14,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E05,11,11,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E06,9,9,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E07,8,8,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E08,8,8,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E09,8,8,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E10,7,7,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E11,7,7,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E12,5,5,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E13,5,5,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E14,4,4,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E15,3,3,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E16,3,3,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E17,3,3,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E18,1,1,256
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,E19,1,1,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E01,34,34,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E02,25,25,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E03,15,15,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E04,15,15,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E05,12,12,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E06,12,12,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E07,9,9,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E08,9,9,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E09,8,8,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E10,6,6,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E11,5,5,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E12,3,3,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E13,2,2,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E14,2,2,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E15,2,2,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E16,1,1,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E17,1,1,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E18,1,1,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E19,1,1,256
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E20,1,1,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E01,40,40,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E02,38,38,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E03,32,32,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E04,30,30,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E05,25,25,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E06,14,14,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E07,10,10,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E08,10,10,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E09,9,9,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E10,3,3,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E11,3,3,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E12,3,3,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E13,2,2,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E14,2,2,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E15,2,2,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E16,1,1,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E17,1,1,256
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,E18,1,1,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E01,39,39,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E02,37,37,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E03,29,29,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E04,23,23,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E05,12,12,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E06,11,11,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E07,10,10,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E08,6,6,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E09,6,6,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E10,5,5,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E11,4,4,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E12,4,4,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E13,3,3,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E14,2,2,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E15,2,2,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E16,2,2,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E17,1,1,256
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E18,1,1,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E01,48,48,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E02,18,18,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E03,16,16,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E04,15,15,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E05,13,13,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E06,13,13,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E07,10,10,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E08,10,10,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E09,9,9,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E10,8,8,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E11,6,6,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E12,6,6,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E13,5,5,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E14,2,2,256
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,E15,1,1,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E01,15,15,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E02,10,10,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E03,9,9,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E04,6,6,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E05,6,6,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E06,6,6,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E07,5,5,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E08,4,4,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E09,3,3,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E10,2,2,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E11,1,1,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E12,1,1,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E13,1,1,256
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E14,1,1,256
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E01,38,38,256
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E02,28,28,256
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E03,24,24,256
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E04,19,19,256
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E05,9,9,256
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E06,6,6,256
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E07,5,5,256
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E08,5,5,256
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E09,4,4,256
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E10,3,3,256
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E11,1,1,256
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,E12,1,1,256
RF-020,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E01,13,13,256
RF-020,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E02,10,10,256
RF-020,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E03,10,10,256
RF-020,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E04,8,8,256
RF-020,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E05,7,7,256
RF-020,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E06,6,6,256
RF-020,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E07,6,6,256
RF-020,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E08,5,5,256
RF-020,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E09,4,4,256
RF-020,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E10,3,3,256
RF-020,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E11,2,2,256
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E01,39,39,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E02,23,23,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E03,18,18,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E04,17,17,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E05,16,16,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E06,16,16,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E07,14,14,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E08,11,11,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E09,7,7,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E10,7,7,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E11,6,6,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E12,4,4,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E13,3,3,255
